length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label,predicted_positive
38.0,7.0,5.0,3.0,1.0,0.0,0.0,ham,0.00000
28.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
39.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
120.0,22.0,20.0,3.0,0.0,0.0,27.0,spam,1.00000
107.0,26.0,25.0,3.0,0.0,0.0,3.0,spam,0.00000
61.0,12.0,12.0,2.0,0.0,0.0,1.0,ham,0.00000
43.0,12.0,12.0,1.0,0.0,0.0,5.0,ham,0.00000
33.0,7.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
96.0,18.0,18.0,3.0,0.0,0.0,1.0,ham,0.00000
39.0,6.0,6.0,6.0,1.0,0.0,0.0,ham,0.30000
45.0,10.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
105.0,22.0,20.0,8.0,1.0,0.0,12.0,spam,0.90000
72.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,27.0,26.0,24.0,1.0,0.0,18.0,spam,1.00000
55.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
58.0,13.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
41.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
104.0,20.0,19.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
49.0,11.0,10.0,1.0,0.0,0.0,2.0,ham,0.00000
66.0,15.0,15.0,1.0,0.0,0.0,4.0,ham,0.10000
15.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
41.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
36.0,9.0,8.0,3.0,0.0,0.0,1.0,ham,0.10000
39.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
85.0,19.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
139.0,28.0,27.0,9.0,2.0,0.0,11.0,spam,0.80000
36.0,10.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
53.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
120.0,27.0,23.0,3.0,0.0,0.0,0.0,ham,0.00000
153.0,24.0,23.0,16.0,1.0,0.0,36.0,spam,1.00000
32.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
44.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
21.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
149.0,29.0,28.0,40.0,7.0,1.0,17.0,spam,1.00000
104.0,21.0,21.0,6.0,0.0,0.0,0.0,ham,0.00000
40.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,31.0,29.0,21.0,3.0,1.0,15.0,spam,1.00000
48.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
129.0,27.0,26.0,3.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
39.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
42.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
163.0,31.0,29.0,2.0,0.0,1.0,15.0,spam,1.00000
54.0,11.0,10.0,3.0,0.0,0.0,0.0,ham,0.10000
142.0,27.0,25.0,4.0,0.0,0.0,0.0,ham,0.00000
132.0,23.0,21.0,23.0,2.0,0.0,0.0,ham,0.20000
37.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
77.0,17.0,13.0,9.0,0.0,0.0,0.0,ham,0.30000
96.0,21.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
45.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
42.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
82.0,17.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
110.0,24.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
45.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
72.0,16.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
121.0,25.0,20.0,2.0,0.0,0.0,13.0,spam,1.00000
32.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
133.0,23.0,21.0,2.0,0.0,0.0,0.0,ham,0.10000
29.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
45.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
53.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
146.0,30.0,27.0,1.0,0.0,1.0,0.0,ham,0.10000
54.0,14.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
32.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
73.0,14.0,14.0,53.0,12.0,0.0,1.0,ham,0.00000
51.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
127.0,25.0,24.0,4.0,0.0,0.0,0.0,ham,0.00000
47.0,9.0,9.0,3.0,0.0,0.0,0.0,ham,0.00000
30.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
146.0,33.0,31.0,7.0,0.0,0.0,1.0,ham,0.00000
159.0,29.0,28.0,28.0,6.0,0.0,14.0,spam,1.00000
115.0,24.0,23.0,2.0,0.0,0.0,0.0,ham,0.00000
158.0,27.0,27.0,16.0,1.0,1.0,30.0,spam,1.00000
291.0,60.0,40.0,7.0,0.0,0.0,0.0,ham,0.00000
62.0,14.0,13.0,3.0,0.0,0.0,1.0,ham,0.00000
54.0,11.0,10.0,2.0,0.0,0.0,1.0,ham,0.00000
35.0,7.0,7.0,9.0,2.0,0.0,0.0,ham,0.10000
46.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
70.0,13.0,13.0,2.0,0.0,0.0,27.0,spam,1.00000
100.0,25.0,20.0,2.0,0.0,0.0,1.0,ham,0.00000
47.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
55.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
45.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
31.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
76.0,14.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
44.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
99.0,23.0,22.0,1.0,0.0,0.0,4.0,ham,0.00000
168.0,34.0,32.0,3.0,0.0,0.0,0.0,ham,0.00000
89.0,18.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
65.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
164.0,28.0,20.0,17.0,3.0,0.0,0.0,ham,0.00000
37.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
198.0,35.0,33.0,30.0,4.0,0.0,0.0,ham,0.20000
130.0,29.0,24.0,1.0,0.0,0.0,0.0,ham,0.10000
47.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
61.0,12.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
36.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
50.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
58.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
86.0,18.0,18.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
138.0,33.0,26.0,7.0,0.0,1.0,0.0,ham,0.00000
146.0,32.0,31.0,1.0,0.0,0.0,0.0,ham,0.00000
45.0,7.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
95.0,18.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
92.0,20.0,19.0,2.0,0.0,0.0,3.0,ham,0.00000
103.0,25.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
22.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
166.0,29.0,22.0,27.0,0.0,0.0,0.0,ham,0.20000
54.0,10.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
88.0,19.0,19.0,1.0,0.0,0.0,0.0,ham,0.00000
155.0,29.0,28.0,9.0,0.0,0.0,14.0,spam,1.00000
184.0,40.0,29.0,3.0,0.0,0.0,0.0,ham,0.00000
65.0,13.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
55.0,12.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
156.0,29.0,26.0,6.0,1.0,0.0,24.0,spam,1.00000
125.0,22.0,20.0,11.0,2.0,1.0,5.0,spam,0.80000
53.0,14.0,14.0,1.0,0.0,0.0,2.0,ham,0.00000
69.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
145.0,25.0,25.0,9.0,0.0,1.0,24.0,spam,1.00000
3.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.10000
32.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
33.0,7.0,7.0,4.0,0.0,0.0,0.0,ham,0.00000
38.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
143.0,30.0,28.0,14.0,1.0,0.0,22.0,spam,1.00000
65.0,12.0,12.0,6.0,1.0,0.0,15.0,spam,1.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,14.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
150.0,27.0,20.0,3.0,0.0,0.0,21.0,spam,1.00000
28.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
40.0,8.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
92.0,22.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
63.0,13.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
41.0,9.0,9.0,3.0,0.0,0.0,0.0,ham,0.00000
87.0,17.0,16.0,3.0,0.0,0.0,0.0,ham,0.00000
96.0,19.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
42.0,12.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
39.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
94.0,22.0,20.0,1.0,0.0,0.0,1.0,ham,0.00000
35.0,8.0,8.0,3.0,0.0,0.0,0.0,ham,0.00000
104.0,22.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
61.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
113.0,26.0,22.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
55.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
45.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
145.0,23.0,22.0,7.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,5.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.10000
65.0,15.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
42.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
632.0,115.0,89.0,25.0,2.0,1.0,1.0,ham,0.00000
140.0,25.0,24.0,8.0,0.0,0.0,17.0,spam,1.00000
77.0,15.0,15.0,1.0,0.0,0.0,1.0,ham,0.00000
101.0,19.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
25.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
80.0,16.0,15.0,3.0,0.0,0.0,1.0,ham,0.00000
150.0,30.0,27.0,5.0,0.0,0.0,0.0,ham,0.00000
84.0,18.0,18.0,1.0,0.0,0.0,0.0,ham,0.00000
3.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.10000
26.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
60.0,11.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
256.0,39.0,37.0,17.0,0.0,0.0,0.0,ham,0.00000
148.0,26.0,25.0,25.0,3.0,0.0,35.0,spam,1.00000
67.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
30.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,17.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
144.0,30.0,27.0,8.0,0.0,0.0,0.0,ham,0.00000
77.0,14.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
278.0,55.0,38.0,22.0,2.0,0.0,1.0,ham,0.00000
38.0,10.0,9.0,2.0,0.0,0.0,1.0,ham,0.10000
36.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
25.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
65.0,14.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
138.0,31.0,26.0,4.0,0.0,0.0,0.0,ham,0.00000
77.0,16.0,16.0,2.0,0.0,0.0,1.0,ham,0.00000
149.0,23.0,21.0,17.0,1.0,1.0,16.0,spam,1.00000
135.0,28.0,25.0,2.0,0.0,0.0,0.0,ham,0.00000
94.0,21.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,3.0,0.0,0.0,0.0,ham,0.30000
137.0,23.0,23.0,43.0,8.0,0.0,6.0,spam,0.40000
201.0,42.0,33.0,5.0,0.0,0.0,0.0,ham,0.00000
160.0,28.0,26.0,12.0,3.0,2.0,16.0,spam,1.00000
78.0,16.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
45.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
137.0,28.0,26.0,3.0,0.0,0.0,1.0,ham,0.00000
59.0,13.0,12.0,1.0,0.0,0.0,1.0,ham,0.00000
53.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
31.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,26.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
147.0,25.0,22.0,5.0,0.0,0.0,15.0,spam,1.00000
37.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
105.0,25.0,22.0,7.0,0.0,0.0,0.0,ham,0.00000
43.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
48.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
97.0,23.0,22.0,2.0,0.0,0.0,1.0,ham,0.00000
43.0,9.0,9.0,3.0,0.0,0.0,0.0,ham,0.10000
37.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
157.0,29.0,27.0,28.0,6.0,0.0,17.0,spam,1.00000
159.0,31.0,25.0,13.0,4.0,0.0,1.0,spam,0.10000
159.0,36.0,27.0,4.0,0.0,0.0,0.0,ham,0.10000
138.0,24.0,23.0,10.0,1.0,0.0,5.0,spam,0.80000
100.0,19.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
148.0,34.0,30.0,2.0,0.0,0.0,0.0,ham,0.00000
115.0,25.0,23.0,3.0,0.0,0.0,0.0,ham,0.00000
53.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,14.0,14.0,1.0,0.0,0.0,0.0,spam,0.00000
47.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
66.0,10.0,10.0,4.0,0.0,0.0,0.0,ham,0.00000
92.0,16.0,15.0,2.0,0.0,0.0,0.0,ham,0.20000
147.0,28.0,22.0,8.0,0.0,0.0,0.0,ham,0.00000
99.0,22.0,22.0,2.0,0.0,0.0,3.0,ham,0.00000
54.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
63.0,12.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
35.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
24.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
123.0,26.0,23.0,12.0,2.0,0.0,23.0,spam,1.00000
157.0,28.0,28.0,22.0,2.0,0.0,23.0,spam,1.00000
52.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
40.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,5.0,5.0,0.0,0.0,0.0,0.0,ham,0.00000
6.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.20000
32.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
50.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
160.0,26.0,26.0,6.0,0.0,0.0,21.0,spam,1.00000
137.0,26.0,21.0,7.0,1.0,0.0,0.0,ham,0.00000
13.0,5.0,5.0,7.0,2.0,0.0,1.0,ham,0.00000
79.0,19.0,19.0,2.0,0.0,0.0,3.0,ham,0.00000
41.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
135.0,28.0,26.0,6.0,0.0,0.0,0.0,ham,0.10000
84.0,17.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
171.0,33.0,31.0,1.0,0.0,0.0,0.0,ham,0.00000
127.0,26.0,24.0,2.0,0.0,0.0,0.0,ham,0.00000
51.0,11.0,11.0,28.0,9.0,0.0,10.0,ham,0.20000
73.0,15.0,15.0,1.0,0.0,0.0,2.0,ham,0.00000
160.0,32.0,28.0,7.0,0.0,0.0,19.0,spam,0.90000
111.0,20.0,19.0,26.0,5.0,0.0,32.0,spam,1.00000
155.0,32.0,30.0,1.0,0.0,0.0,1.0,ham,0.00000
107.0,20.0,19.0,3.0,0.0,0.0,3.0,ham,0.00000
47.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
144.0,32.0,27.0,5.0,0.0,0.0,0.0,ham,0.00000
151.0,29.0,27.0,7.0,1.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,0.0,0.0,0.0,0.0,ham,0.00000
76.0,17.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.10000
32.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
86.0,18.0,18.0,2.0,0.0,0.0,0.0,ham,0.00000
84.0,18.0,18.0,4.0,0.0,0.0,0.0,ham,0.00000
306.0,64.0,51.0,11.0,1.0,0.0,0.0,ham,0.00000
39.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
156.0,31.0,30.0,4.0,0.0,0.0,1.0,ham,0.00000
41.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
174.0,31.0,26.0,1.0,0.0,0.0,21.0,spam,1.00000
77.0,16.0,16.0,3.0,0.0,0.0,1.0,ham,0.00000
30.0,6.0,6.0,0.0,0.0,0.0,0.0,ham,0.00000
38.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
69.0,13.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
75.0,15.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
156.0,30.0,25.0,5.0,0.0,0.0,0.0,ham,0.00000
107.0,23.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
66.0,14.0,14.0,3.0,0.0,0.0,0.0,ham,0.00000
155.0,33.0,32.0,17.0,1.0,0.0,21.0,spam,1.00000
26.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
54.0,10.0,10.0,1.0,0.0,0.0,1.0,ham,0.10000
24.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
53.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
47.0,13.0,13.0,3.0,0.0,0.0,0.0,ham,0.00000
21.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.00000
49.0,8.0,8.0,2.0,0.0,0.0,12.0,spam,1.00000
166.0,33.0,29.0,28.0,4.0,0.0,24.0,spam,1.00000
45.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
135.0,36.0,26.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,6.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
62.0,14.0,14.0,3.0,0.0,0.0,0.0,ham,0.00000
73.0,13.0,12.0,1.0,0.0,0.0,0.0,ham,0.10000
46.0,9.0,9.0,1.0,0.0,0.0,1.0,ham,0.00000
156.0,34.0,33.0,14.0,1.0,0.0,7.0,spam,0.80000
107.0,21.0,20.0,4.0,0.0,0.0,1.0,ham,0.00000
45.0,11.0,11.0,2.0,0.0,0.0,1.0,ham,0.00000
34.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
119.0,26.0,20.0,1.0,0.0,0.0,0.0,ham,0.10000
73.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
36.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,8.0,8.0,1.0,0.0,0.0,1.0,ham,0.00000
29.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
274.0,37.0,33.0,7.0,0.0,0.0,0.0,ham,0.00000
50.0,12.0,12.0,1.0,0.0,0.0,1.0,ham,0.00000
29.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
50.0,12.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,3.0,19.0,5.0,0.0,0.0,ham,0.10000
19.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
51.0,11.0,11.0,0.0,0.0,0.0,0.0,ham,0.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
149.0,33.0,33.0,6.0,0.0,0.0,1.0,ham,0.00000
82.0,18.0,16.0,3.0,0.0,1.0,0.0,ham,0.00000
55.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
123.0,29.0,27.0,4.0,0.0,0.0,2.0,ham,0.00000
29.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
28.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
80.0,15.0,15.0,7.0,1.0,0.0,1.0,ham,0.20000
85.0,17.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
34.0,9.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
159.0,29.0,27.0,30.0,4.0,0.0,29.0,spam,1.00000
160.0,26.0,24.0,22.0,2.0,2.0,16.0,spam,1.00000
74.0,14.0,14.0,2.0,0.0,0.0,1.0,ham,0.00000
136.0,35.0,29.0,2.0,0.0,0.0,0.0,ham,0.00000
72.0,12.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
55.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
116.0,23.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
76.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
20.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
48.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
77.0,17.0,16.0,3.0,0.0,0.0,0.0,ham,0.00000
34.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
39.0,11.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
90.0,20.0,20.0,2.0,0.0,0.0,0.0,ham,0.00000
41.0,9.0,9.0,2.0,0.0,0.0,1.0,ham,0.00000
41.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
38.0,8.0,7.0,3.0,0.0,0.0,0.0,ham,0.10000
28.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
50.0,10.0,10.0,1.0,0.0,0.0,1.0,ham,0.00000
63.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
64.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
114.0,21.0,18.0,9.0,1.0,2.0,18.0,spam,1.00000
46.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
121.0,25.0,23.0,4.0,0.0,0.0,0.0,ham,0.00000
158.0,33.0,29.0,7.0,0.0,0.0,0.0,ham,0.00000
85.0,18.0,18.0,1.0,0.0,0.0,0.0,ham,0.00000
119.0,24.0,22.0,6.0,0.0,0.0,0.0,ham,0.00000
99.0,19.0,19.0,5.0,0.0,0.0,0.0,ham,0.00000
38.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.10000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
139.0,29.0,24.0,3.0,0.0,0.0,0.0,ham,0.00000
45.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
23.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
126.0,24.0,21.0,4.0,0.0,0.0,0.0,ham,0.00000
90.0,18.0,18.0,4.0,0.0,0.0,0.0,ham,0.00000
25.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
34.0,7.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
30.0,9.0,9.0,2.0,0.0,0.0,1.0,ham,0.00000
160.0,33.0,30.0,8.0,1.0,0.0,3.0,spam,0.00000
32.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
33.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
119.0,26.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
29.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
77.0,15.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
39.0,8.0,8.0,2.0,0.0,0.0,1.0,ham,0.00000
144.0,24.0,24.0,21.0,2.0,0.0,24.0,spam,1.00000
32.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
85.0,19.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
24.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
158.0,33.0,27.0,6.0,0.0,0.0,0.0,ham,0.00000
157.0,30.0,29.0,13.0,3.0,0.0,18.0,spam,1.00000
2.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.00000
66.0,9.0,8.0,56.0,9.0,0.0,0.0,ham,0.10000
101.0,14.0,14.0,11.0,0.0,0.0,4.0,spam,0.50000
61.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
372.0,78.0,61.0,6.0,0.0,0.0,0.0,ham,0.00000
49.0,8.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
31.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
92.0,16.0,15.0,2.0,0.0,0.0,0.0,ham,0.20000
31.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
66.0,14.0,14.0,0.0,0.0,0.0,0.0,ham,0.00000
42.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
161.0,31.0,28.0,1.0,0.0,0.0,0.0,ham,0.00000
48.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
