length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
45,10,10,1,0,0,0,ham
129,24,23,12,3,0,3,spam
144,20,20,16,1,0,34,spam
121,26,21,7,0,0,0,ham
153,29,27,6,0,0,15,spam
32,8,8,2,0,0,0,ham
76,17,17,4,0,0,0,ham
169,35,30,2,0,0,0,ham
19,4,4,1,0,0,0,ham
79,15,15,2,0,0,0,ham
39,8,8,2,0,0,0,ham
159,32,30,13,3,0,27,spam
32,7,7,3,0,0,0,ham
153,29,24,5,0,0,0,ham
140,25,21,11,1,0,2,spam
75,14,13,12,2,0,0,ham
160,26,26,6,0,0,21,spam
47,9,9,2,0,0,0,ham
154,35,32,3,0,0,0,ham
92,16,15,2,0,0,0,ham
51,11,11,2,0,0,0,ham
68,16,15,2,0,0,0,ham
240,49,42,3,0,0,0,ham
38,6,6,1,0,0,0,ham
68,17,15,1,0,0,0,ham
42,10,10,3,0,0,0,ham
80,15,15,1,0,0,0,ham
38,8,7,1,0,0,0,ham
9,2,2,1,0,0,0,ham
51,12,11,1,0,0,0,ham
159,31,26,4,0,0,0,ham
43,8,8,1,0,0,0,ham
34,9,9,1,0,0,0,ham
120,28,26,6,0,0,0,ham
146,25,25,17,1,0,29,spam
